"Pos";"Age";"Tm";"G";"GS";"MP";"X2P";"X2PA";"X2P.";"FT";"FTA";"FT.";"ORB";"DRB";"TRB";"AST";"STL";"BLK";"TOV";"PF";"PTS"
"PG";30;"WAS";40;37;23.1;2.4;5.9;40.5;1.6;1.9;81.6;0.3;1.4;1.7;3.7;0.3;0.2;1.9;1.9;12.2
"PG";31;"ATL";25;4;20.8;2.3;5.4;43;1.9;2.1;88.7;0.5;1.7;2.2;4;0.8;0.2;1.6;1.4;7.7
"SF";22;"DEN";14;0;3.2;0.4;0.6;55.6;0.3;0.3;100;0.4;0.4;0.7;0.2;0.1;0.1;0.2;0.5;1.2
"PF";42;"ATL";76;9;17.5;1;2;48;0.6;0.9;71.2;0.4;2.1;2.6;1.1;0.6;0.4;0.6;1.9;7.4
"SF";28;"LAC";57;57;32.4;7.2;14.2;50.6;6.2;7.1;88.6;0.9;6.1;7.1;4.9;1.8;0.6;2.6;2;27.1
"SG";22;"MEM";22;0;17.3;2.1;4;54;1.6;2.3;70;0.5;2.5;3;1.6;0.8;0.4;1.3;1.8;9
"SG";27;"DAL";71;58;29.5;2.5;5.2;48.5;2.1;2.6;81.9;0.4;2.9;3.3;1.9;0.6;0.1;1;1.8;15.8
"PG";33;"MIL";59;2;21.5;1.9;3.4;56.5;1.4;1.7;84.2;0.8;2.2;3;3.1;0.8;0.1;1;1.4;9.4
"C";26;"SAC";15;3;15;2.2;3.7;58.9;1.1;1.6;70.8;2.1;4;6.1;0.5;0.2;1;1.1;2.3;5.9
"SF";28;"MIL";62;59;29.9;5.2;9.6;54.6;3.4;3.7;91.6;0.7;5.5;6.2;4.3;0.9;0.1;2.2;2.3;20.9
"SF";25;"OKC";61;1;11.4;1;1.9;51.3;0.4;0.6;75;0.2;1.7;1.9;0.3;0.3;0.2;0.4;1.1;4
"SG";24;"BRK";47;2;18.1;1.2;2.3;50.5;1.5;1.7;85.2;0.6;2.1;2.7;0.6;0.4;0.1;0.8;2.3;7.8
"PG";27;"TOT";39;26;18.9;1.5;3.4;44.3;0.7;0.9;79.4;0.3;1.3;1.5;1.8;0.5;0.1;0.8;1.6;6.8
"PG";25;"UTA";10;0;5;0.3;0.9;33.3;0.2;0.2;100;0.2;0.4;0.6;0.6;0.3;0.1;0.3;0.6;1.4
"SF";29;"MIA";20;8;27.7;1.1;1.8;61.1;1.1;1.5;73.3;0.6;4.8;5.4;1.8;1.3;0.5;0.8;2.9;11.9
"SF";24;"CHO";48;3;18.8;1.5;2.7;54.6;0.9;1.4;64.6;0.8;2.5;3.3;2;0.8;0.2;0.9;1.6;5
"SF";21;"CLE";19;3;10.2;0.3;0.7;38.5;0.2;0.2;100;0.2;0.8;1;0.3;0.1;0.2;0.3;0.7;1.7
"PG";20;"DAL";61;61;33.6;6.7;11.7;57.4;7;9.2;75.8;1.3;8.1;9.4;8.8;1;0.2;4.3;2.5;28.8
"SF";29;"DEN";58;27;18.5;1.4;2.3;60.3;0.4;0.6;61.1;1.1;2.2;3.3;0.8;0.4;0.6;0.4;2.3;5.4
"C";28;"TOT";43;2;11.2;2.1;4.3;49.5;1;1.7;62.5;1.6;2.4;4;0.6;0.3;0.2;0.7;1.5;5.3
"SG";21;"OKC";70;70;34.7;5.6;10.9;51.2;4.1;5.1;80.7;0.7;5.2;5.9;3.3;1.1;0.7;1.9;1.7;19
"SG";31;"DET";28;26;27.3;1.2;2;60.7;0.9;1.2;75.8;0.3;1.9;2.1;1.5;1.1;0.1;0.9;1.9;12
"SG";22;"PHI";72;12;21.7;1.4;2.9;47.8;1.1;1.4;75.5;0.3;2.1;2.3;1.1;0.6;0.2;0.8;1.4;9.8
"SG";22;"LAC";53;30;27.4;0.9;1.8;49.5;1.2;1.4;85.5;0.1;1.8;1.9;1.9;0.4;0.2;0.8;2.7;9.3
"SF-SG";32;"TOT";69;68;30.3;1.9;4.3;43.7;1.9;2.4;81;0.5;2;2.5;2.3;0.8;0.2;1.3;2.3;12.2
"SG";20;"BOS";32;2;11.6;0.7;1.7;43.4;0.6;0.8;72;0.5;0.8;1.3;0.4;0.3;0.3;0.3;1;2.5
"SF";33;"TOT";69;69;34;2.2;4.4;49.3;1.9;2.4;79.3;0.7;4.7;5.4;3.7;1.3;0.3;1.5;1.9;12.5
"PG";31;"LAC";15;0;10;0.5;0.9;53.8;0.3;0.5;57.1;0.2;0.9;1.1;2.1;0.2;0.1;1.4;1.8;3.2
"SG";23;"MIN";14;14;33.1;4.4;8.4;51.7;1.5;2;75;0.6;4.4;5.1;1.9;0.6;0.1;1.5;1.9;20.7
"PF";22;"GSW";59;21;20.3;3.4;5.9;58.4;2;2.6;76.9;1.9;4.3;6.2;1.9;0.7;1.1;1.3;2.1;9.3
"SG";25;"TOT";15;0;10.1;0.2;0.5;42.9;0.3;0.4;83.3;0.1;0.7;0.7;1;0.4;0.1;0.3;1.2;0.9
"SF";28;"DEN";43;38;27.7;2.7;6.1;44.7;1.3;1.7;77;0.7;3.9;4.6;2.9;0.4;0.5;1.5;1.9;11.5
"SF";33;"MIN";22;2;17.8;2;3.4;60.8;1.1;1.6;71.4;0.9;2.4;3.3;0.8;0.7;0.4;0.6;1.1;7.1
"SF";22;"NOP";18;0;13.7;1.5;3.2;47.4;0.5;0.7;69.2;0.5;1.8;2.3;1.6;0.7;0.1;1.4;1.2;5.3
"SG";23;"MIL";66;24;23;2.3;4;56.7;1;1.3;73.3;1;3.8;4.8;2.3;1.3;0.3;1.4;1.7;9.2
"PF";22;"NOP";64;1;14;2.6;4.2;62.5;0.8;1;74.6;1.2;4;5.2;0.5;0.5;0.5;0.8;1.8;6
"PG";28;"TOT";56;32;24;2;3.9;51.9;2.3;2.7;82.4;0.5;2.4;2.8;4.7;1.2;0.2;2.3;1.8;10.3
"PG";21;"DEN";75;74;32.6;4.8;10.1;47.6;2.5;3;84.8;0.9;3.4;4.2;4.8;0.9;0.4;2.1;2;18.2
"PF";26;"DAL";71;68;29.9;1.8;3.1;58.9;1.1;1.5;72.2;2;3.7;5.7;1.6;0.6;0.5;1;2.5;9.5
"SG";21;"POR";61;8;21.8;1.4;2.8;48.6;0.6;0.7;82.2;0.4;1.2;1.6;1;0.8;0.3;0.3;1.5;8.9
"SG";23;"MIN";14;0;7.9;0.6;1.6;36.4;0.2;0.4;50;0.1;0.4;0.4;0.9;0.2;0.1;0.7;1.1;2.2
"SG";25;"CHI";73;11;19.6;2.2;4.6;47.5;1.1;1.7;66.7;0.5;2.6;3;1.9;1.2;0.4;0.8;1.7;6.5
"PG";24;"CLE";9;1;19.6;2;3.3;60;1.2;1.8;68.8;0.3;1.8;2.1;2.6;0.9;0.3;1.2;1.7;8.2
"SF";26;"HOU";63;52;30.4;1.6;2.9;54.9;1.2;1.4;81.1;0.9;3.3;4.2;1.3;1.1;0.5;0.9;2.1;10.5
"PF";32;"LAC";4;0;15.3;1.5;3;50;0.5;1.3;40;0.5;1.3;1.8;0.5;0.3;0.3;0.5;2;5
"SG";22;"MEM";21;11;21.3;2;3.9;50;1;1.7;62.9;0.9;2.5;3.3;1.9;0.3;0;0.8;1.6;9.8
"SF";30;"LAC";68;68;30.3;3.6;7.5;48.4;5.4;6;90.4;0.8;5.3;6.1;2.6;0.7;0.3;1.5;1.9;19.8
"SF";24;"BRK";40;25;26.6;4;8.2;48.3;2.1;3.1;69.1;0.9;2.9;3.8;3.9;1.1;0.4;1.7;1.9;13.7
"SF";31;"HOU";36;15;28.2;2.1;4.4;46.9;2.3;3;76.6;0.3;1.7;2;1.5;0.6;0.4;1.2;1.9;14.4
"C";20;"PHO";71;70;30.7;7.2;12.2;58.8;2;2.7;74.6;3.1;7.1;10.3;1.8;0.9;0.9;1.8;2.9;16.3
"PG";22;"PHO";55;3;13.1;0.9;2;42.7;0.9;1.3;70.4;0.3;1.3;1.6;2.1;0.4;0.1;0.7;1;4
"PG";20;"NYK";43;16;21;1.4;3.9;37.1;0.5;0.7;76.7;0.3;1.7;2;2.8;0.7;0.3;1.3;2.4;5.7
"SG";24;"CHO";39;11;17.6;1.7;4.5;37.3;0.9;1.4;66;0.4;2.2;2.6;1.3;0.6;0.1;0.9;1.3;5.7
"C";23;"NOP";59;24;15.8;3.6;6.1;59.1;1;1.5;66.3;1.4;3.3;4.7;0.7;0.3;0.7;0.9;1.6;8.2
"C";20;"BRK";80;80;26.2;4.1;6.5;62.9;2.5;3.5;70.9;2.4;6;8.4;1.4;0.5;1.5;1.3;2.3;10.9
"SF";31;"TOR";40;1;14.1;0.7;1.7;39.1;0.9;1.1;79.5;0.3;1.4;1.7;0.6;0.5;0.3;0.5;1.6;5.5
"PG";24;"PHO";58;2;16.3;0.7;1.7;40.2;0.4;0.5;85.2;0.5;1.5;2;1.4;0.8;0.3;0.6;1.5;4.9
"SG";26;"CLE";45;45;27.4;3.1;6.7;46;2.3;2.5;91.2;0.4;2.1;2.5;2;0.8;0.1;0.8;2.2;12.2
"SG";26;"CLE";81;0;27.3;4.8;9.1;52.4;2;2.4;84.4;1;2.3;3.3;2.4;0.7;0.2;1.7;1.4;16.8
"PF";21;"HOU";16;0;6.5;0.6;1.2;52.6;0.4;0.4;85.7;0.4;1.3;1.8;0.4;0.1;0.3;0.8;1.1;1.8
"SF";28;"UTA";80;11;27.1;1.8;3.4;52.7;1.8;2.5;72.1;0.8;4.1;4.8;1.7;0.8;0.4;1.1;2.1;11.9
"C";25;"SAC";81;81;27.3;5.1;9.1;55.6;1.7;3.1;55.1;2.2;6.1;8.4;2.4;1.2;0.6;1;2.8;11.9
"PG";23;"MEM";39;3;14.8;0.6;2.1;26.5;0.7;0.8;81.3;0.4;1.3;1.7;1.8;0.7;0.3;0.8;1.4;4.4
"PF";28;"TOT";65;6;21.1;2.4;4.6;53;1.2;1.6;79.2;1.6;4.7;6.3;0.8;0.7;0.5;1.3;3;9.4
"SG";26;"MIL";61;2;20.7;1.6;2.5;64.7;0.5;0.7;72.5;1;3.2;4.2;2;0.5;0.4;0.5;1.3;6.9
"PF";30;"TOT";58;17;20.5;2;4;50;1.1;1.5;77.6;0.7;3.1;3.8;1.3;0.5;0.3;1.3;2.3;9.7
"PF";23;"TOT";21;2;12;2.5;4.3;57.1;2;2.7;73.2;0.8;3.1;4;0.4;0.3;0.5;0.8;0.8;8.2
"SG";23;"BRK";18;0;11.7;0.7;1.5;48.1;1.1;1.2;86.4;0.2;1.8;2;1.2;0.3;0;1;0.8;4.5
"PF";33;"SAS";67;5;21.8;2.9;5.6;51.1;1.8;2;88.2;0.9;4.5;5.4;1.7;0.5;0.5;1.3;1.5;10.8
"PF";24;"TOT";47;5;16.8;2.1;4.1;52.1;0.6;1;60.9;1.1;2;3.1;1;0.8;0.1;0.5;1;6.1
"PF";37;"CLE";16;0;15.7;0.6;1.4;45.5;0.8;1;81.3;0;1.8;1.8;1.1;0.2;0.1;1.1;1.4;6.8
"PF";21;"SAC";46;17;14.5;3;5.4;55.8;0.8;1.1;77.6;0.9;3.2;4.1;1.3;0.5;0.4;1;2.6;6.9
"PG";27;"DAL";8;1;23.9;2.4;5.6;42.2;1.3;1.4;90.9;0.1;1.8;1.9;3.8;1.1;0.1;1.1;1.5;12
"PF";29;"WAS";34;15;26;2.8;5.4;51.6;1.7;2.1;78.1;1.2;3.9;5.1;1.8;0.7;0.6;1.4;3.4;11.5
"PG";30;"MIN";51;13;27.3;6.1;11.9;50.9;2.7;3.1;85.6;0.6;2.1;2.7;4.3;0.6;0.2;1.6;1.1;18
"PG";22;"ORL";39;0;14.3;1.1;2.7;42.3;0.4;0.7;57.7;0.1;1.8;1.9;2.2;0.3;0.1;0.8;1.7;3.5
"PG";26;"TOT";75;13;22.7;2.6;5.2;49.2;1.6;2;79.3;0.9;2.6;3.5;3.3;1.2;0.4;1;1.4;8.7
"C";31;"LAL";75;62;22.3;5.3;8.4;63.4;1.3;2;63.2;2.6;4.9;7.5;0.7;0.6;2;1.4;2.8;12
"C";20;"IND";54;2;8.7;1.1;2;57.4;0.4;0.6;72.7;0.5;1.5;2;0.4;0.2;0.7;0.5;1.2;3.2
"PG";23;"HOU";7;0;4.7;0;0.4;0;0;0;NA;0.1;0.4;0.6;0.6;0.1;0.1;0.1;0.3;0.9
